review,prediction
"Bad, rude, usless stuff. Maybe not everybody but at least 3 ladies herd when i ask about help but no one helped me...",Negative
It opens when it won't openY'all say 24/7 but y'all not open 24/7,Negative
"This store is so disorganized, plenty of people working not all that busy yet took 27 minutes to get food. I'm sure this is not the mcDonalds model.",Negative
"Dirty, crowded and loud.",Negative
"Staff wasn friendly AT ALL and these are literally the worst, coldest, most unsalted, most un",Negative
"Stayed downtown stopped for sandwich and coke. Coke machine was broken; homeless all over the lobby, bathrooms had homeless in and out with obvious drug use. Employee was too worried about the bathroom door lock and messed up a 2 sandwhich order. Manager quickly fixed. Typical big city overpriced trashy fast food place. Felt like I was back in New York City.",Negative
disapointed ,Negative
They forgot about me in the drive-thru after asking me to pull to the third window. If I could leave 0 stars I would. Finally went into the store to see my bag sitting on the counter for so long it needed to be remade.,Negative
"They are advertising the new crispy chicken sandwich meal for $6, yet lied twice, once saying it was a mobile order, which is a lie, I took a pic, second that it didn't start, so why advertise, so sad, worse customer service in Mcdonald's",Negative
"bad service, they don't respect the time indicated on the sign, mc Donald's disrespect for the customer, constantly decay",Negative
I find it scary sometimes... They take forever with the orders.. Nearly 30 Min wait..,Negative
"I can't believe they took away all the amazing animals and put in a Modern Farmhouse McDonald's. The previous McDonald's was iconic. This new renovation just looks like every other new McDonald's, nothing unique about it.",Negative
My fries were cold (thats all I ordered) and took 14 minutes.,Negative
The customer service is not really good....!  Need more Organized...!,Negative
"At first, I felt hungry so I went to this very fancy Mickey D's.  But then while getting back home ( which was a long way from the Santa Monica Pier ) I felt nostalgic and my stomach was hurting really bad.  So I had to stop at Carl's Jr. on  Newhall for the bathroom.",Negative
"I fed my cat two of the three burgers I ordered, it later died.",Negative
"Very bad service the employees are very roud the security guy not professional
I won't never come back to this ugly store",Negative
Windows service Very bad rude no wear gloves touch food soda everything also rude to complain customer need wear gloves so bad experience very rude lady,Negative
HORRIBLE SERVICE. LIKE REALLY BAD. GO OUT OF YOUR WAY AND FIND ANOTHER NEARBY MCDONALDS,Negative
